index,prediction
1419,34.46 yard
1420,22.79 yard
1421,22.79 yard
1422,14.37 ounce
1423,14.37 ounce
1424,14.73 yard
1425,47.29 millivolt
1426,47.29 ounce
1427,47.29 kilowatt
1428,26.92 yard
1429,26.92 yard
1430,53.71 yard
1431,25.68 yard
1432,25.68 yard
1433,24.79 yard
1434,24.79 yard
1435,11.58 yard
1436,36.58 yard
1437,36.58 yard
1438,13.94 millivolt
1439,19.17 ounce
1440,19.17 kilowatt
1441,19.17 millivolt
1442,19.52 yard
1443,19.52 yard
1444,26.91 yard
1445,19.61 ounce
1446,40.51 kilowatt
1447,24.57 millivolt
1448,24.57 kilowatt
1449,51.25 ounce
1450,35.60 yard
1451,13.46 ounce
1452,18.31 yard
1453,22.33 millivolt
1454,15.38 yard
1455,15.38 yard
1456,54.31 yard
1457,54.31 yard
1458,54.31 yard
1459,22.85 ounce
1460,13.87 ounce
1461,52.02 yard
1462,21.22 yard
1463,21.22 yard
1464,7.73 yard
1465,12.05 millivolt
1466,12.05 kilowatt
1467,18.37 yard
1468,11.30 ounce
1469,31.99 ounce
1470,12.12 yard
1471,12.12 yard
1472,52.30 yard
1473,45.79 ounce
1474,45.28 yard
1475,12.76 yard
1476,12.76 yard
1477,33.94 yard
1478,33.94 yard
1479,33.94 yard
1480,24.94 yard
1481,14.74 millivolt
1482,6.00 yard
1483,6.00 yard
1484,6.00 yard
1485,41.94 yard
1486,41.94 yard
1487,35.37 ounce
1488,14.79 millivolt
1489,16.83 millivolt
1490,7.03 yard
1491,7.03 yard
1492,87.25 yard
1493,13.05 yard
1494,12.05 millivolt
1495,4.78 yard
1496,4.78 yard
1497,32.12 yard
1498,26.51 ounce
1499,16.69 ounce
1500,14.74 yard
1501,7.08 yard
1502,7.08 yard
1503,29.91 yard
1504,24.34 ounce
1505,12.56 ounce
1506,56.31 yard
1507,15.06 ounce
1508,9.42 yard
1509,11.03 yard
1510,11.03 yard
1511,9.94 ounce
1512,13.91 yard
1513,13.91 yard
1514,59.85 yard
1515,17.02 millivolt
1516,17.02 kilowatt
1517,13.57 ounce
1518,9.20 yard
1519,9.20 yard
1520,13.10 yard
1521,22.82 yard
1522,15.67 millivolt
1523,12.84 yard
1524,16.66 yard
1525,16.66 yard
1526,25.39 ounce
1527,66.87 yard
1528,9.97 ounce
1529,11.52 ounce
1530,34.73 yard
1531,34.73 yard
1532,9.60 ounce
1533,27.79 yard
1534,27.79 yard
1535,15.10 kilowatt
1536,15.10 ounce
1537,15.10 millivolt
1538,20.40 yard
1539,20.40 yard
1540,20.21 yard
1541,20.21 yard
1542,12.85 centilitre
1543,13.23 centilitre
1544,14.79 millivolt
1545,22.85 yard
1546,57.11 yard
1547,9.60 millivolt
1548,30.57 ounce
1549,27.43 ounce
1550,14.32 kilowatt
1551,14.32 millivolt
1552,18.50 yard
1553,58.19 ounce
1554,10.92 ounce
1555,14.27 ounce
1556,12.45 kilowatt
1557,12.45 millivolt
1558,34.03 yard
1559,34.03 yard
1560,34.03 yard
1561,7.94 ounce
1562,52.95 ounce
1563,68.18 yard
1564,15.35 yard
1565,15.35 yard
1566,13.66 millivolt
1567,14.30 yard
1568,14.30 yard
1569,14.30 yard
1570,19.42 yard
1571,60.09 yard
1572,17.20 ounce
1573,5.71 ounce
1574,19.86 ounce
1575,13.30 ounce
1576,18.36 yard
1577,18.36 yard
1578,13.53 ounce
1579,18.38 kilowatt
1580,18.38 millivolt
1581,18.38 ounce
1582,9.92 ounce
1583,9.92 kilowatt
1584,11.00 yard
1585,11.00 yard
1586,11.00 yard
1587,16.43 yard
1588,16.43 yard
1589,27.88 yard
1590,27.88 yard
1591,27.88 yard
1592,7.86 yard
1593,48.45 yard
1594,48.45 yard
1595,48.45 yard
1596,7.97 centilitre
1597,37.97 yard
1598,37.97 yard
1599,24.15 yard
1600,24.15 yard
1601,17.12 yard
1602,17.12 yard
1603,17.12 yard
1604,30.80 yard
1605,15.96 ounce
1606,17.58 yard
1607,58.41 yard
1608,23.19 yard
1609,23.19 yard
1610,23.19 yard
1611,50.44 yard
1612,10.84 yard
1613,20.33 yard
1614,20.33 yard
1615,31.95 ounce
1616,3.80 yard
1617,3.80 yard
1618,11.50 kilowatt
1619,11.50 ounce
1620,11.50 millivolt
1621,12.32 ounce
1622,17.96 kilowatt
1623,17.96 millivolt
1624,17.96 ounce
1625,22.80 centilitre
1626,16.75 millivolt
1627,32.84 kilowatt
1628,32.84 millivolt
1629,32.27 yard
1630,32.27 yard
1631,32.27 yard
1632,15.71 ounce
1633,21.89 ounce
1634,6.21 millivolt
1635,18.33 ounce
1636,28.57 yard
1637,28.57 yard
1638,22.82 ounce
1639,4.35 millivolt
1640,16.88 ounce
1641,14.40 yard
1642,14.40 yard
1643,9.87 yard
1644,32.78 yard
1645,32.78 yard
1646,32.78 yard
1647,31.22 yard
1648,31.22 yard
1649,31.22 yard
1650,16.31 yard
1651,16.31 yard
1652,21.33 yard
1653,21.33 yard
1654,11.03 millivolt
1655,29.02 yard
1656,19.13 yard
1657,21.26 yard
1658,24.41 yard
1659,24.41 yard
1660,24.41 yard
1661,15.85 yard
1662,15.85 yard
1663,10.39 kilowatt
1664,4.57 yard
1665,20.52 millivolt
1666,20.52 kilowatt
1667,18.25 centilitre
1668,11.92 ounce
1669,9.42 yard
1670,9.00 kilowatt
1671,21.59 yard
1672,21.59 yard
1673,11.99 yard
1674,43.28 ounce
1675,28.01 yard
1676,5.82 centilitre
1677,33.75 ounce
1678,48.05 yard
1679,11.81 millivolt
1680,13.69 yard
1681,13.69 yard
1682,10.88 ounce
1683,30.47 ounce
1684,12.92 ounce
1685,5.22 yard
1686,16.68 yard
1687,40.49 yard
1688,35.08 yard
1689,35.08 yard
1690,22.39 ounce
1691,16.52 ounce
1692,18.87 ounce
1693,16.46 yard
1694,16.46 yard
1695,16.46 yard
1696,34.72 ounce
1697,34.72 ounce
1698,18.64 ounce
1699,16.96 kilowatt
1700,16.96 millivolt
1701,10.71 yard
1702,25.27 yard
1703,25.27 yard
1704,25.27 yard
1705,18.64 yard
1706,16.44 ounce
1707,10.77 yard
1708,10.77 yard
1709,9.84 yard
1710,39.85 yard
1711,39.85 yard
1712,7.35 yard
1713,7.35 yard
1714,8.39 yard
1715,8.39 yard
1716,27.36 ounce
1717,25.09 centilitre
1718,25.09 ounce
1719,23.72 yard
1720,10.57 yard
1721,12.34 ounce
1722,15.23 yard
1723,15.23 yard
1724,32.02 kilowatt
1725,32.02 ounce
1726,32.02 millivolt
1727,34.54 ounce
1728,30.41 ounce
1729,30.41 ounce
1730,16.22 millivolt
1731,61.68 yard
1732,41.53 ounce
1733,23.61 ounce
1734,25.62 yard
1735,25.62 yard
1736,45.06 yard
1737,45.06 yard
1738,34.14 kilowatt
1739,34.14 millivolt
1740,23.39 ounce
1741,10.53 yard
1742,10.53 yard
1743,30.93 ounce
1744,10.86 ounce
1745,17.23 millivolt
1746,17.23 kilowatt
1747,14.63 yard
1748,14.63 yard
1749,14.63 yard
1750,39.92 yard
1751,39.92 yard
1752,47.25 ounce
1753,12.50 millivolt
1754,12.50 kilowatt
1755,25.73 yard
1756,31.53 yard
1757,43.54 yard
1758,21.27 yard
1759,15.29 kilowatt
1760,15.29 millivolt
1761,21.72 millivolt
1762,10.91 yard
1763,10.91 yard
1764,25.18 millivolt
1765,21.74 ounce
1766,37.03 ounce
1767,12.43 yard
1768,40.60 ounce
1769,32.08 ounce
1770,49.12 ounce
1771,22.96 ounce
1772,22.96 millivolt
1773,26.50 yard
1774,26.50 yard
1775,17.58 ounce
1776,46.27 ounce
1777,13.01 yard
1778,30.91 yard
1779,9.98 millivolt
1780,9.98 kilowatt
1781,15.70 yard
1782,8.30 yard
1783,8.30 yard
1784,11.78 yard
1785,11.78 yard
1786,32.68 yard
1789,44.59 yard
1790,10.23 yard
1791,10.23 yard
1792,32.15 ounce
1793,8.54 ounce
1794,41.15 yard
1795,41.15 yard
1796,18.43 yard
1797,18.43 yard
1798,27.19 yard
1799,27.19 yard
1800,24.34 yard
1801,7.63 ounce
1802,32.72 ounce
1803,37.33 yard
1804,37.33 yard
1805,22.53 yard
1806,13.18 ounce
1807,45.71 yard
1808,77.43 yard
1809,12.00 ounce
1810,6.03 yard
1811,6.03 yard
1812,17.83 yard
1813,17.83 yard
1814,17.83 yard
1815,61.71 ounce
1816,31.13 yard
1817,31.13 yard
1818,16.47 ounce
1819,12.63 millivolt
1820,14.53 centilitre
1821,29.88 yard
1822,29.88 yard
1823,38.10 ounce
1824,38.10 kilowatt
1825,38.10 millivolt
1826,45.16 yard
1827,45.16 yard
1828,3.85 yard
1829,3.85 yard
1830,9.61 yard
1831,7.12 millivolt
1832,33.29 yard
1833,52.90 yard
1834,52.90 yard
1835,52.90 yard
1836,9.43 millivolt
1837,54.97 yard
1838,11.95 yard
1839,59.05 yard
1840,5.46 yard
1841,10.28 ounce
1842,48.90 yard
1843,55.69 yard
1844,20.01 yard
1845,20.01 yard
1846,14.73 millivolt
1847,14.73 kilowatt
1848,14.73 ounce
1849,10.49 yard
1850,6.14 yard
1851,30.42 yard
1852,30.42 yard
1853,18.34 yard
1854,18.34 yard
1855,20.83 ounce
1856,13.19 yard
1857,13.19 yard
1858,30.16 ounce
1859,52.43 ounce
1860,7.48 centilitre
1861,37.85 ounce
1862,35.34 yard
1863,35.34 yard
1864,34.35 yard
1865,5.57 yard
1866,14.38 ounce
1867,49.66 kilowatt
1868,49.66 millivolt
1869,9.10 ounce
1870,30.54 yard
1871,18.54 yard
1872,7.89 yard
1873,7.89 yard
1874,13.26 yard
1875,12.81 millivolt
1876,9.09 ounce
1877,13.87 ounce
1878,13.87 kilowatt
1879,12.70 kilowatt
1880,12.70 ounce
1881,12.70 millivolt
1882,31.88 yard
1883,25.43 yard
1884,25.43 yard
1885,25.43 yard
1886,30.01 yard
1887,15.16 ounce
1888,7.83 yard
1889,10.06 millivolt
1890,17.56 yard
1891,7.28 yard
1892,7.28 yard
1893,6.97 yard
1894,26.13 ounce
1895,37.24 ounce
1896,19.75 millivolt
1897,30.84 yard
1898,7.96 ounce
1899,40.75 yard
1900,55.11 ounce
1901,17.08 yard
1902,17.08 yard
1903,13.64 yard
1904,13.64 yard
1905,4.98 yard
1906,4.98 yard
1907,15.29 ounce
1908,15.26 yard
1909,15.26 yard
1910,15.47 yard
1911,15.47 yard
1912,31.46 yard
1913,31.46 yard
1914,13.21 millivolt
1915,25.78 ounce
1916,25.78 ounce
1917,31.57 ounce
1918,5.70 yard
1919,27.39 ounce
1920,7.66 ounce
1921,18.05 ounce
1922,24.14 yard
1923,4.88 yard
1924,21.88 yard
1925,21.88 yard
1926,22.88 ounce
1927,12.72 centilitre
1928,21.59 yard
1929,26.57 centilitre
1930,23.97 yard
1931,23.97 yard
1932,9.64 yard
1933,9.64 yard
1934,24.66 millivolt
1935,42.22 yard
1936,28.64 ounce
1937,28.64 millivolt
1938,28.64 kilowatt
1939,34.52 ounce
1940,17.21 ounce
1941,17.21 kilowatt
1942,20.27 centilitre
1943,30.23 yard
1944,30.23 yard
1945,8.35 centilitre
1946,11.79 yard
1947,39.40 yard
1948,39.40 yard
1949,6.60 yard
1951,13.75 millivolt
1952,23.07 ounce
1953,17.75 ounce
1954,17.75 kilowatt
1955,44.32 yard
1956,26.74 yard
1957,45.87 ounce
1958,14.17 ounce
1959,15.15 yard
1960,12.38 centilitre
1961,14.17 yard
1962,14.17 yard
1963,20.61 yard
1964,16.22 yard
1965,16.22 yard
1966,15.76 ounce
1967,44.60 yard
1968,28.84 yard
1969,28.84 yard
1970,48.90 yard
1971,12.03 ounce
1972,32.20 yard
1973,47.72 yard
1974,47.72 yard
1975,27.58 yard
1976,29.12 yard
1977,29.12 yard
1978,6.10 ounce
1979,19.14 yard
1980,19.14 yard
1981,4.92 yard
1982,7.56 ounce
1983,16.29 yard
1984,16.29 yard
1985,8.72 kilowatt
1986,8.72 millivolt
1987,59.22 ounce
1988,13.21 ounce
1989,33.30 ounce
1990,40.49 yard
1991,40.07 yard
1992,40.07 yard
1993,40.07 yard
1994,41.53 yard
1995,32.45 yard
1996,22.22 yard
1997,17.25 yard
1998,18.43 yard
1999,21.26 yard
2000,38.17 yard
2001,39.87 yard
2002,12.40 yard
2003,24.44 ounce
2004,24.44 kilowatt
2005,24.44 millivolt
2006,22.69 millivolt
2007,8.89 yard
2008,33.94 yard
2009,10.76 ounce
2010,14.98 millivolt
2011,14.98 kilowatt
2012,32.76 yard
2013,32.76 yard
2014,51.06 yard
2015,51.06 yard
2016,51.06 yard
2017,22.77 centilitre
2018,13.07 ounce
2019,14.52 ounce
2020,10.03 ounce
2021,25.03 millivolt
2022,16.63 ounce
2023,8.59 yard
2024,23.39 yard
2025,23.39 yard
2026,23.39 yard
2027,6.04 ounce
2028,29.17 yard
2029,29.17 yard
2030,45.10 yard
2031,10.04 ounce
2032,17.27 ounce
2033,31.84 yard
2034,31.84 yard
2035,21.10 ounce
2036,22.16 ounce
2037,11.17 centilitre
2038,68.56 ounce
2039,11.08 yard
2040,19.34 ounce
2041,25.15 yard
2042,25.15 yard
2043,14.64 yard
2044,14.64 yard
2045,18.91 ounce
2046,41.89 ounce
2047,43.42 yard
2048,13.82 yard
2049,13.82 yard
2050,52.94 yard
2051,12.35 ounce
2052,9.24 ounce
2053,18.08 millivolt
2054,11.43 yard
2055,10.41 yard
2056,10.41 yard
2057,10.41 yard
2058,27.04 yard
2059,20.73 kilowatt
2060,20.73 ounce
2061,20.73 millivolt
2062,55.48 yard
2063,17.73 yard
2064,11.63 millivolt
2065,53.70 yard
2066,53.70 yard
2067,53.70 yard
2068,44.97 yard
2069,36.07 ounce
2070,16.45 centilitre
2071,10.32 millivolt
2072,17.38 yard
2073,10.37 yard
2074,7.57 ounce
2075,25.91 millivolt
2076,7.40 yard
2077,7.40 yard
2078,16.27 millivolt
2079,32.06 yard
2080,32.06 yard
2081,52.60 yard
2082,52.60 yard
2083,14.87 millivolt
2084,13.86 yard
2085,13.86 yard
2086,13.86 yard
2087,16.36 ounce
2088,17.95 ounce
2089,8.75 ounce
2090,6.69 yard
2091,6.69 yard
2092,9.45 millivolt
2093,12.14 millivolt
2094,24.18 kilowatt
2095,24.18 ounce
2096,25.86 yard
2097,25.86 yard
2098,18.35 ounce
2099,22.03 kilowatt
2100,22.03 ounce
2101,22.03 millivolt
2102,29.78 ounce
2103,12.88 yard
2104,12.88 yard
2105,15.96 ounce
2106,26.17 ounce
2107,20.77 ounce
2108,21.41 kilowatt
2109,21.41 millivolt
2110,26.82 yard
2111,26.82 yard
2112,9.84 yard
2113,9.84 yard
2114,12.17 ounce
2115,5.97 yard
2116,13.65 ounce
2117,40.59 ounce
2118,40.59 kilowatt
2119,24.11 yard
2120,24.11 yard
2121,9.68 yard
2122,9.68 yard
2123,13.62 yard
2124,13.62 yard
2125,17.11 kilowatt
2126,17.11 millivolt
2127,14.28 yard
2128,14.28 yard
2129,17.83 ounce
2130,6.74 ounce
2131,30.00 yard
2132,30.00 yard
2133,30.00 yard
2134,23.93 ounce
2135,12.43 millivolt
2136,12.43 kilowatt
2137,58.94 yard
2138,52.14 yard
2139,11.80 kilowatt
2140,11.80 millivolt
2141,32.83 yard
2142,32.83 yard
2143,9.63 yard
2144,23.11 kilowatt
2145,23.11 ounce
2146,11.70 millivolt
2147,11.70 ounce
2148,11.70 kilowatt
2149,6.19 yard
2150,4.36 yard
2151,41.36 yard
2152,28.29 yard
2153,28.29 yard
2154,8.19 ounce
2155,20.65 ounce
2156,23.38 yard
2157,23.38 yard
2158,13.58 yard
2159,63.21 ounce
2160,4.43 yard
2161,9.19 millivolt
2162,20.42 ounce
2163,19.96 ounce
2164,11.13 yard
2165,11.13 yard
2166,31.21 yard
2167,19.48 kilowatt
2168,19.48 millivolt
2169,8.67 ounce
2170,16.01 yard
2171,23.08 yard
2172,20.81 yard
2173,11.89 yard
2174,11.89 yard
2175,35.51 yard
2176,8.46 ounce
2177,11.20 kilowatt
2178,11.20 millivolt
2179,42.14 yard
2180,42.14 yard
2181,42.14 yard
2182,15.12 yard
2183,15.12 yard
2184,15.12 yard
2185,7.61 ounce
2186,7.61 kilowatt
2187,7.61 millivolt
2188,35.11 yard
2189,12.26 centilitre
2190,5.33 millivolt
2191,14.65 ounce
2192,11.20 ounce
2193,24.98 yard
2194,24.98 yard
2195,16.22 yard
2196,16.22 yard
2197,48.26 yard
2198,5.45 yard
2199,5.45 yard
2200,11.90 yard
2201,11.90 yard
2202,37.27 yard
2203,37.27 yard
2204,14.62 millivolt
2205,40.51 yard
2206,52.98 yard
2207,52.98 yard
2208,52.98 yard
2209,10.08 ounce
2210,12.62 yard
2211,10.09 ounce
2212,14.42 centilitre
2213,31.10 yard
2214,31.10 yard
2215,17.95 ounce
2216,19.82 ounce
2217,45.23 yard
2218,45.23 yard
2219,6.10 millivolt
2220,28.75 yard
2221,12.33 yard
2222,12.33 yard
2223,12.12 ounce
2224,12.12 millivolt
2225,12.12 kilowatt
2226,15.89 yard
2227,9.44 millivolt
2228,19.89 ounce
2229,28.35 ounce
2230,62.36 yard
2231,27.33 yard
2232,27.33 yard
2233,28.34 ounce
2234,10.90 millivolt
2235,14.92 yard
2236,15.08 yard
2237,71.15 yard
2238,33.18 yard
2239,33.18 yard
2240,28.09 ounce
2241,28.09 kilowatt
2242,28.09 millivolt
2243,20.18 ounce
2244,20.87 millivolt
2245,20.87 kilowatt
2246,43.53 ounce
2247,4.97 yard
2248,4.97 yard
2249,4.97 yard
2250,30.48 yard
2251,20.31 yard
2252,20.31 yard
2253,49.12 yard
2254,49.12 yard
2255,32.62 yard
2256,36.44 ounce
2257,25.65 yard
2258,14.89 yard
2259,14.89 yard
2260,22.83 kilowatt
2261,22.83 ounce
2262,22.83 millivolt
2263,32.90 kilowatt
2264,32.90 millivolt
2265,37.32 millivolt
2266,6.13 ounce
2267,49.36 ounce
2268,17.29 millivolt
2269,8.00 yard
2270,10.01 yard
2271,5.31 yard
2272,5.31 yard
2273,19.14 ounce
2274,9.77 ounce
2275,42.95 millivolt
2276,42.95 kilowatt
2277,24.18 kilowatt
2278,24.18 millivolt
2279,23.81 yard
2280,23.81 yard
2281,6.44 ounce
2282,33.96 yard
2283,14.75 millivolt
2284,48.23 yard
2285,48.23 yard
2286,30.88 ounce
2287,30.88 kilowatt
2288,30.88 millivolt
2289,8.30 yard
2290,8.30 yard
2291,58.15 yard
2292,26.50 ounce
2293,22.86 yard
2294,22.86 yard
2295,19.74 kilowatt
2296,19.74 millivolt
2297,19.74 ounce
2298,11.72 yard
2299,11.72 yard
2300,18.09 ounce
2301,18.09 ounce
2302,21.19 centilitre
2303,52.06 yard
2304,45.33 yard
2305,45.33 yard
2306,15.84 centilitre
2307,26.24 yard
2308,12.35 ounce
2309,8.32 ounce
2310,37.83 millivolt
2311,37.56 ounce
2312,61.14 yard
2313,62.03 yard
2314,62.03 yard
2315,26.50 yard
2316,19.99 millivolt
2317,19.24 ounce
2318,32.26 yard
2319,15.99 ounce
2320,7.28 yard
2321,7.28 yard
2322,26.76 ounce
2323,29.35 ounce
2324,11.25 kilowatt
2325,11.25 ounce
2326,11.25 millivolt
2327,7.30 ounce
2328,5.72 yard
2329,39.55 yard
2330,39.55 yard
2331,7.47 yard
2332,7.47 yard
2333,26.29 yard
2334,35.78 ounce
2335,11.32 centilitre
2336,49.69 ounce
2337,18.99 yard
2338,18.99 yard
2339,48.83 yard
2340,18.90 ounce
2341,14.36 yard
2342,14.36 yard
2343,34.87 millivolt
2344,6.98 ounce
2345,25.13 yard
2346,25.13 yard
2347,20.65 millivolt
2348,20.65 kilowatt
2349,20.65 ounce
2350,13.31 yard
2351,9.72 millivolt
2352,9.72 kilowatt
2353,14.68 yard
2354,14.68 yard
2355,50.85 yard
2356,62.60 yard
2357,43.03 yard
2358,40.27 yard
2359,40.27 yard
2360,19.09 ounce
2361,33.44 yard
2362,10.40 ounce
2363,8.06 ounce
2364,9.58 millivolt
2365,26.36 yard
2366,14.13 yard
2367,35.96 yard
2368,10.33 yard
2369,10.33 yard
2370,8.41 ounce
2371,38.20 ounce
2372,10.17 ounce
2373,67.82 yard
2374,27.75 yard
2375,11.83 yard
2376,11.83 yard
2377,25.69 ounce
2378,12.09 ounce
2379,23.00 yard
2380,45.09 yard
2381,21.38 ounce
2382,5.72 ounce
2383,9.78 kilowatt
2384,5.81 yard
2385,5.81 yard
2386,39.32 ounce
2387,19.42 ounce
2388,8.78 yard
2389,13.11 yard
2390,16.39 ounce
2391,15.46 yard
2392,31.45 yard
2393,31.45 yard
2394,31.45 yard
2395,30.99 yard
2396,30.99 yard
2397,31.14 ounce
2398,31.69 yard
2399,10.18 yard
2400,10.18 yard
2401,45.62 yard
2402,52.32 ounce
2403,13.06 ounce
2404,13.06 kilowatt
2405,31.83 yard
2406,22.72 yard
2407,22.72 yard
2408,48.19 yard
2409,48.19 yard
2410,10.57 ounce
2411,24.78 yard
2412,24.78 yard
2413,22.95 yard
2414,22.95 yard
2415,40.72 ounce
2416,14.04 yard
2417,8.73 yard
2418,29.36 yard
2419,29.36 yard
2420,10.01 yard
2421,10.01 yard
2422,10.01 yard
2423,10.90 ounce
2424,8.24 yard
2425,22.46 ounce
2426,16.50 ounce
2427,56.92 yard
2428,36.44 yard
2429,36.44 yard
2430,36.44 yard
2431,9.72 kilowatt
2432,9.72 millivolt
2433,12.36 yard
2434,17.24 centilitre
2435,9.93 millivolt
2436,9.93 kilowatt
2437,10.73 yard
2438,10.73 yard
2439,22.25 yard
2440,22.25 yard
2441,8.95 yard
2442,29.38 ounce
2443,14.36 ounce
2444,24.90 kilowatt
2445,24.90 millivolt
2446,29.81 yard
2447,29.81 yard
2448,16.69 yard
2449,16.69 yard
2450,16.69 yard
2451,13.76 kilowatt
2452,13.76 millivolt
2453,15.48 ounce
2454,16.70 yard
2455,16.70 yard
2456,45.06 yard
2457,72.88 yard
2458,50.31 yard
2459,50.31 yard
2460,33.96 yard
2461,11.72 kilowatt
2462,11.72 millivolt
2463,43.98 ounce
2464,8.25 millivolt
2465,43.22 yard
2466,17.15 ounce
2467,12.50 yard
2468,11.86 yard
2469,12.97 yard
2470,56.76 millivolt
2471,56.76 ounce
2472,13.34 yard
2473,13.34 yard
2474,8.89 yard
2475,8.89 yard
2476,8.89 yard
2477,9.66 yard
2478,9.66 yard
2479,11.40 yard
2480,17.20 kilowatt
2481,17.20 millivolt
2482,13.42 yard
2483,18.90 centilitre
2484,29.00 yard
2485,29.00 yard
2486,6.89 yard
2487,6.89 yard
2488,18.76 millivolt
2489,18.76 kilowatt
2490,39.65 yard
2491,7.92 ounce
2492,9.56 millivolt
2493,16.32 yard
2494,16.32 yard
2495,16.32 yard
2496,39.45 yard
2497,11.31 millivolt
2498,39.39 yard
2499,14.89 centilitre
2500,51.93 yard
2501,13.81 ounce
2502,13.43 yard
2503,11.17 yard
2504,26.08 yard
2505,26.08 yard
2506,26.08 yard
2507,26.06 yard
2508,22.13 ounce
2509,18.86 ounce
2510,23.67 millivolt
2511,23.67 kilowatt
2512,8.95 ounce
2513,13.67 yard
2514,13.67 yard
2515,13.67 yard
2516,12.52 centilitre
2517,8.39 ounce
2518,15.56 ounce
2519,23.04 yard
2520,23.04 yard
2521,8.71 millivolt
2522,8.71 kilowatt
2523,17.83 ounce
2524,62.49 yard
2525,10.70 millivolt
2526,10.70 kilowatt
2527,12.32 yard
2528,7.12 ounce
2529,20.26 ounce
2530,28.72 yard
2531,16.42 ounce
2532,28.40 ounce
2533,8.61 yard
2534,8.61 yard
2535,8.61 yard
2536,46.02 ounce
2537,15.30 yard
2538,18.94 yard
2539,18.94 yard
2540,13.41 yard
2541,21.47 ounce
2542,5.05 kilowatt
2543,5.05 ounce
2544,9.01 yard
2545,58.86 yard
2546,58.86 yard
2547,15.79 yard
2548,15.79 yard
2549,33.31 yard
2550,33.31 yard
2551,14.90 ounce
2552,8.43 yard
2553,8.43 yard
2554,8.92 ounce
2555,12.35 yard
2556,12.35 yard
2557,10.81 ounce
2558,33.17 yard
2559,38.81 yard
2560,38.81 yard
2561,28.88 ounce
2562,45.00 ounce
2563,20.04 millivolt
2564,20.04 kilowatt
2565,20.04 ounce
2566,8.97 ounce
2567,25.17 ounce
2568,10.82 ounce
2569,15.85 millivolt
2570,10.01 kilowatt
2571,10.01 millivolt
2572,15.83 yard
2573,15.83 yard
2574,31.38 millivolt
2575,8.24 yard
2576,13.64 millivolt
2577,7.40 ounce
2578,54.29 ounce
2579,9.42 millivolt
2580,9.42 kilowatt
2581,39.01 ounce
2582,39.01 millivolt
2583,39.01 kilowatt
2584,47.72 ounce
2585,24.05 ounce
2586,17.99 ounce
2587,40.65 yard
2588,40.65 yard
2589,17.49 ounce
2590,17.49 ounce
2591,16.50 yard
2592,16.50 yard
2593,63.91 yard
2594,14.49 ounce
2595,51.19 yard
2596,51.19 yard
2597,19.87 ounce
2598,18.80 yard
2599,8.26 yard
2600,8.26 yard
2601,8.26 yard
2602,20.45 yard
2603,42.03 ounce
2604,25.89 ounce
2605,13.40 yard
2606,13.40 yard
2607,46.44 ounce
2608,17.79 yard
2609,17.79 yard
2610,14.70 yard
2611,14.70 yard
2612,14.70 yard
2613,28.94 yard
2614,28.94 yard
2615,9.74 ounce
2616,9.74 millivolt
2617,9.74 kilowatt
2618,68.52 ounce
2619,25.34 yard
2620,25.34 yard
2621,25.34 yard
2622,30.18 yard
2623,76.89 yard
2624,3.98 yard
2625,21.24 yard
2626,21.24 yard
2627,14.63 ounce
2628,20.85 kilowatt
2629,20.85 millivolt
2630,16.89 ounce
2631,21.46 ounce
2632,25.62 ounce
2633,10.54 kilowatt
2634,10.54 millivolt
2635,23.33 yard
2636,23.33 yard
2637,28.39 yard
2638,35.52 yard
2639,30.07 ounce
2640,30.66 yard
2641,30.66 yard
2642,5.04 yard
2643,21.00 millivolt
2644,21.00 kilowatt
2645,14.93 ounce
2646,14.68 ounce
2647,41.95 yard
2648,41.95 yard
2649,14.72 yard
2650,14.72 yard
2651,14.72 yard
2652,20.52 ounce
2653,20.52 kilowatt
2654,20.52 millivolt
2655,10.87 ounce
2656,43.42 ounce
2657,43.42 ounce
2658,25.82 centilitre
2659,24.81 millivolt
2660,28.16 yard
2661,11.21 yard
2662,11.21 yard
2663,54.45 yard
2664,20.28 ounce
2665,24.57 yard
2666,24.57 yard
2667,9.04 ounce
2668,7.85 ounce
2669,20.43 yard
2670,20.43 yard
2671,20.21 ounce
2672,41.47 yard
2673,7.93 ounce
2674,28.66 yard
2675,28.66 yard
2676,11.22 ounce
2677,26.27 yard
2678,26.27 yard
2679,20.58 yard
2680,20.58 yard
2681,65.57 yard
2682,15.29 yard
2683,12.50 yard
2684,12.50 yard
2685,14.50 kilowatt
2686,14.50 millivolt
2687,24.71 ounce
2688,24.71 millivolt
2689,24.71 kilowatt
2690,18.04 millivolt
2691,6.97 ounce
2692,10.93 yard
2693,10.93 yard
2694,10.93 yard
2695,11.84 ounce
2696,18.69 ounce
2697,51.61 yard
2698,51.61 yard
2699,14.73 yard
2700,14.73 yard
2701,17.44 ounce
2702,9.75 ounce
2703,20.45 ounce
2704,42.58 yard
2705,64.90 yard
2706,11.66 millivolt
2707,6.70 millivolt
2708,14.90 yard
2709,74.22 yard
2710,8.76 yard
2711,8.76 yard
2712,16.94 ounce
2713,31.32 ounce
2714,12.52 ounce
2715,45.14 ounce
2716,20.35 yard
2717,20.35 yard
2718,31.42 yard
2719,24.02 yard
2720,24.02 yard
2721,11.99 yard
2722,11.99 yard
2723,11.99 yard
2724,18.92 ounce
2725,14.18 yard
2726,14.47 yard
2727,14.47 yard
2728,14.10 centilitre
2729,34.68 yard
2730,34.68 yard
2731,14.32 millivolt
